Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
0,29.3,1.6,69.9,1,1,2.4,3.0,2,0,1.9,0,1.6,0.0,2,0,5
0,31.3,1.7,71.9,1,1,2.6,3.0,2,0,1.8,0,0.8,0.7,2,0,5
1,22.9,1.8,79.4,1,1,3.0,1.0,2,0,2.0,0,2.3,0.0,2,3,5
1,26.0,1.7,80.0,1,1,2.2,1.2,2,0,2.0,0,2.0,0.0,2,3,5
1,19.8,1.8,85.0,1,1,3.0,3.0,2,0,2.8,0,1.8,0.5,2,3,5
1,19.9,1.8,85.1,1,1,2.8,3.0,2,0,2.7,0,2.2,0.1,2,3,5
1,19.7,1.8,85.0,1,1,2.2,3.0,2,0,2.7,0,1.5,1.0,2,3,5
1,19.2,1.8,85.3,1,1,3.0,3.4,2,0,2.1,0,2.3,0.7,2,3,5
1,21.7,1.7,75.1,1,1,2.1,3.5,2,0,2.1,0,2.0,0.7,2,3,5
0,21.7,1.6,68.0,1,1,1.9,3.3,3,0,2.9,0,1.0,0.3,2,3,5
0,21.5,1.6,68.1,1,1,2.0,3.6,3,0,2.2,0,1.0,0.5,2,3,5
0,21.0,1.8,78.0,1,1,2.4,2.4,2,0,1.8,0,0.1,1.7,2,3,5
0,21.0,1.8,78.0,1,1,2.8,2.1,2,0,1.6,0,1.1,1.0,2,3,5
1,19.3,1.9,87.1,1,1,2.2,4.0,2,0,2.4,0,2.0,0.6,2,3,5
1,21.7,1.9,90.5,1,1,2.4,3.7,2,0,2.9,0,1.8,0.4,2,3,5
1,21.6,1.6,66.6,1,1,2.4,3.4,2,0,2.2,0,1.4,0.0,2,3,5
0,21.0,1.8,78.4,1,1,3.0,1.0,2,0,2.0,0,3.0,0.0,2,3,5
0,21.0,1.8,78.3,1,1,3.0,1.0,2,0,2.0,0,2.9,0.0,2,3,5
0,19.0,1.8,80.1,1,1,1.1,1.2,2,0,2.6,0,3.0,0.8,3,3,5
1,21.0,1.7,75.0,1,1,2.0,3.0,2,0,1.3,0,1.0,0.0,2,3,5
1,21.0,1.7,75.0,1,1,2.0,3.0,2,0,1.2,0,1.0,0.0,2,3,5
0,27.9,1.7,74.2,1,1,2.0,3.0,2,0,2.0,0,1.7,0.0,2,0,5
1,28.8,1.8,82.0,1,1,1.1,4.0,2,0,2.0,0,0.8,0.9,2,3,5
1,26.0,1.7,80.0,1,1,2.0,3.2,2,0,2.4,0,1.2,0.0,2,3,5
1,23.0,1.7,75.0,1,1,2.6,3.0,2,0,2.8,0,0.8,2.0,2,3,5
1,20.0,1.8,85.0,1,1,3.0,3.0,2,0,3.0,0,2.4,0.6,2,3,5
0,21.8,1.6,65.4,0,1,2.0,3.0,2,0,1.1,0,0.5,0.8,2,3,5
0,30.3,1.7,73.6,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,0,5
0,30.6,1.6,69.2,1,1,2.0,3.0,2,0,1.1,0,0.1,0.0,2,0,5
1,23.2,1.7,75.4,1,1,2.6,3.1,2,0,1.2,0,0.2,0.9,2,3,5
0,18.0,1.5,55.5,0,1,2.0,3.0,2,0,1.0,1,0.5,1.8,2,3,5
0,18.0,1.5,55.4,0,1,2.0,3.0,2,0,1.3,1,0.1,1.0,2,3,5
0,17.0,1.6,65.0,1,1,3.0,1.0,2,0,2.0,1,0.7,1.3,3,3,5
0,21.8,1.6,63.6,0,1,2.5,1.6,2,0,2.0,0,1.3,0.0,2,3,5
0,27.0,1.6,62.9,0,1,2.2,1.7,2,0,1.0,0,0.8,0.4,2,3,5
0,35.5,1.6,73.9,1,0,3.0,2.7,2,0,1.6,0,0.9,0.0,2,0,5
1,23.8,1.9,86.1,1,1,2.0,2.4,2,0,1.7,0,1.1,1.0,2,0,5
1,23.4,1.9,87.1,1,1,2.0,1.1,2,0,1.3,0,1.3,1.0,2,0,5
0,40.0,1.6,62.2,1,1,2.3,3.0,2,0,2.8,0,1.0,0.2,2,0,5
0,16.4,1.6,67.9,1,1,2.9,1.0,2,0,2.0,0,1.0,1.8,3,3,5
0,16.9,1.6,67.4,1,1,1.3,1.1,2,0,1.4,1,0.0,0.1,3,3,5
0,16.1,1.6,65.0,1,1,1.3,1.0,2,0,2.0,1,0.4,1.0,3,3,5
0,18.0,1.6,68.8,1,1,2.0,1.4,2,0,1.9,0,0.0,1.3,3,3,5
0,18.8,1.6,70.0,1,1,2.3,2.8,2,0,2.3,0,0.8,0.0,3,3,5
0,19.7,1.5,61.1,0,1,2.8,3.0,2,0,1.7,1,0.9,0.9,2,3,5
0,18.9,1.5,60.3,0,1,2.8,2.7,2,0,1.1,1,0.8,1.3,2,3,5
0,17.8,1.6,65.0,1,1,3.0,3.0,2,0,2.0,1,0.2,0.2,2,3,5
1,33.1,1.8,87.9,0,1,2.8,2.6,2,0,1.9,0,2.0,0.5,3,0,5
0,33.3,1.7,75.9,1,1,2.0,2.6,2,0,1.0,0,0.6,0.5,2,0,5
0,19.0,1.8,80.0,1,1,2.0,1.4,2,0,2.7,0,2.9,1.0,3,3,5
0,18.9,1.8,80.0,1,1,2.0,1.1,2,0,2.5,0,2.9,0.8,3,3,5
1,19.5,1.8,85.2,1,1,2.5,3.3,2,0,2.1,0,1.8,0.9,2,3,5
1,19.4,1.8,86.1,1,1,2.6,3.8,2,0,2.4,0,2.0,0.5,2,3,5
0,21.0,1.8,78.7,1,1,2.0,3.0,2,0,2.8,0,0.2,2.0,1,3,5
0,18.9,1.8,80.0,1,1,2.0,2.7,2,0,2.8,0,2.0,1.4,1,3,5
0,18.2,1.6,69.4,1,1,2.2,1.0,2,0,2.2,0,0.1,1.9,3,3,5
0,20.9,1.7,75.0,1,1,2.1,3.0,2,0,1.9,0,1.0,0.0,2,3,5
0,17.1,1.5,57.3,0,1,2.0,2.3,2,0,1.7,1,0.1,1.2,2,3,5
1,25.8,1.8,87.0,0,1,2.3,1.7,2,0,1.8,0,1.7,0.9,3,0,5
1,26.8,1.8,87.1,0,1,3.0,2.7,2,0,1.4,0,2.0,0.5,3,0,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,2.9,0,0.9,0.0,2,3,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,2.8,0,0.8,0.0,2,3,5
1,26.7,1.8,85.8,1,1,2.9,3.1,2,0,2.1,0,0.8,0.2,2,0,5
1,21.7,1.7,75.4,1,1,2.1,3.2,2,0,2.0,0,1.0,0.0,2,3,5
1,21.1,1.7,75.1,1,1,2.2,3.6,2,0,1.9,0,1.0,0.0,2,3,5
0,21.0,1.6,69.0,1,1,1.1,3.0,3,0,2.2,0,0.8,0.6,2,3,5
1,19.2,1.9,88.6,1,1,2.0,3.8,2,0,1.6,0,1.6,0.2,2,3,5
0,38.9,1.7,86.9,0,1,2.8,3.1,2,0,1.1,0,2.8,0.0,2,0,5
0,40.0,1.7,80.9,0,1,2.4,3.2,2,0,1.4,0,0.1,1.1,2,0,5
1,20.3,1.8,85.3,1,1,2.0,3.0,2,0,2.0,0,1.1,0.8,2,3,5
1,20.3,1.8,85.2,1,1,2.1,3.0,2,0,2.1,0,1.2,0.8,2,3,5
1,21.4,1.7,75.0,1,1,2.0,3.0,2,0,1.4,0,0.9,0.1,2,3,5
0,18.8,1.8,80.0,1,1,2.0,1.4,2,0,2.6,0,2.7,1.0,3,3,5
1,23.6,1.7,75.4,1,1,2.0,3.0,2,0,2.0,0,0.1,2.0,2,3,5
1,23.1,1.7,75.0,1,1,2.0,3.0,2,0,2.0,0,0.3,1.9,2,3,5
0,33.7,1.7,74.9,1,1,3.0,1.1,2,0,1.0,0,0.3,0.0,2,0,5
0,21.6,1.6,68.1,1,1,1.8,3.3,2,0,2.6,0,0.9,0.3,2,3,5
0,21.2,1.6,68.9,1,1,1.2,3.3,2,0,2.0,0,0.8,1.0,2,3,5
1,21.0,1.6,68.9,0,1,1.9,2.9,3,0,2.9,0,1.0,0.2,2,3,5
1,21.0,1.6,69.5,0,1,2.0,1.3,3,0,3.0,0,1.0,0.0,2,3,5
0,38.7,1.5,62.3,1,1,3.0,3.0,2,0,2.9,0,0.0,0.5,2,0,5
0,39.0,1.6,62.9,1,1,2.0,3.0,2,0,2.5,0,0.3,0.8,2,0,5
0,36.6,1.5,62.4,1,1,2.3,2.8,2,0,2.6,0,0.0,1.0,2,0,5
0,22.0,1.7,79.0,1,1,2.3,1.0,2,0,2.0,0,1.1,0.0,2,3,5
0,22.0,1.7,78.4,1,1,2.1,1.0,2,0,2.0,0,2.3,0.0,2,3,5
1,22.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,0.8,0.0,2,3,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
0,29.9,1.6,69.2,1,1,2.0,3.0,2,0,1.8,0,0.5,0.0,2,0,5
0,31.2,1.7,71.8,1,1,2.0,3.0,2,0,1.3,0,0.2,0.3,2,0,5
0,20.5,1.8,79.5,1,1,2.9,1.0,2,0,2.7,0,2.8,0.8,2,3,5
1,20.0,1.8,85.1,1,1,3.0,3.1,2,0,2.6,0,2.7,0.3,2,3,5
1,19.6,1.8,85.3,1,1,3.0,3.5,2,0,2.4,0,2.1,0.6,2,3,5
1,21.9,1.7,75.0,1,1,2.0,3.0,2,0,2.8,0,1.5,0.1,2,3,5
0,21.0,1.6,67.8,1,1,2.0,3.2,3,0,3.0,0,1.2,0.1,2,3,5
0,21.5,1.6,68.0,1,1,1.9,3.7,3,0,2.7,0,1.1,0.5,2,3,5
1,22.8,1.7,75.1,1,1,2.8,3.0,2,0,2.5,0,0.9,2.0,2,3,5
1,22.8,1.7,75.7,1,1,2.0,3.0,2,0,2.0,0,0.1,1.5,2,3,5
1,19.6,1.8,89.4,1,1,2.3,3.6,2,0,2.9,0,2.0,0.2,2,3,5
0,21.8,1.6,67.1,1,1,1.9,3.4,2,0,2.6,0,1.2,0.3,2,3,5
0,22.0,1.6,66.1,1,1,2.2,3.0,2,0,2.0,0,2.2,0.0,2,3,5
0,21.0,1.8,78.0,1,1,2.3,2.4,2,0,1.6,0,0.9,1.1,2,3,5
0,21.0,1.7,78.7,1,1,2.8,1.1,2,0,1.6,0,1.2,0.0,2,3,5
1,18.7,1.8,80.1,1,1,1.7,2.8,2,0,2.1,0,2.9,0.7,3,3,5
1,21.0,1.7,75.0,1,1,2.0,3.0,2,0,1.1,0,1.0,0.0,2,3,5
1,21.0,1.7,75.0,1,1,2.0,3.0,2,0,1.8,0,1.0,0.0,2,3,5
0,29.5,1.7,71.2,1,1,2.0,3.0,2,0,1.3,0,1.6,0.0,2,0,5
1,24.3,1.8,82.3,1,1,2.0,3.1,2,0,2.1,0,1.1,0.9,3,3,5
1,26.3,1.8,82.7,1,1,1.9,3.1,2,0,2.1,0,0.8,0.9,3,3,5
1,23.5,1.7,75.0,1,1,2.2,3.0,2,0,2.2,0,1.1,1.5,2,3,5
1,19.6,1.8,85.3,1,1,2.9,3.3,2,0,2.4,0,1.3,0.3,2,3,5
0,22.2,1.6,65.4,0,1,3.0,3.0,2,0,1.7,0,0.8,0.2,2,3,5
0,31.6,1.7,72.9,1,1,2.0,3.0,2,0,1.0,0,0.0,1.3,2,0,5
1,23.0,1.7,75.1,1,1,3.0,3.2,2,0,2.6,0,1.0,1.9,2,3,5
1,22.9,1.7,75.8,1,1,2.5,3.6,2,0,1.3,0,0.1,1.8,2,3,5
0,17.4,1.5,53.6,0,1,1.8,1.9,2,0,2.0,1,0.3,2.0,2,3,5
0,17.8,1.5,55.8,0,1,1.8,2.1,2,0,1.1,1,0.1,1.9,2,3,5
0,16.2,1.6,65.1,1,1,2.4,1.0,2,0,1.4,1,0.1,1.2,3,3,5
0,23.3,1.6,65.1,0,1,2.3,3.0,2,0,2.7,0,1.9,1.6,2,3,5
0,34.8,1.7,73.5,1,1,3.0,2.4,2,0,1.5,0,0.2,0.0,2,0,5
1,22.8,1.9,89.8,1,1,2.0,2.9,2,0,1.2,0,0.4,1.0,2,0,5
0,39.2,1.6,62.6,1,1,2.5,3.0,2,0,2.4,0,0.6,0.4,2,0,5
1,19.9,1.6,69.6,0,1,2.2,1.0,3,0,2.8,0,1.0,1.1,2,3,5
0,16.4,1.6,66.7,1,1,2.2,1.0,2,0,2.0,1,0.9,1.8,3,3,5
0,18.0,1.6,67.2,1,1,2.0,1.0,2,0,1.3,1,0.7,1.9,3,3,5
1,19.2,1.6,70.0,1,1,2.0,1.0,2,0,2.1,0,0.5,0.0,3,3,5
0,19.6,1.6,61.6,0,1,2.9,2.7,2,0,1.6,1,0.5,0.0,2,3,5
0,19.8,1.5,63.9,0,1,2.6,2.8,2,0,1.5,1,0.3,0.0,2,3,5
0,17.1,1.6,65.0,1,1,3.0,2.4,2,0,2.0,1,0.7,1.8,2,3,5
0,17.3,1.6,65.0,1,1,2.7,2.3,2,0,2.0,1,0.5,1.6,2,3,5
1,29.2,1.8,87.1,0,1,1.6,3.6,2,0,1.3,0,1.5,0.4,3,0,5
0,32.3,1.6,74.1,1,1,2.9,2.6,2,0,1.0,0,0.6,0.9,2,0,5
0,31.8,1.7,73.8,1,1,2.4,2.8,2,0,1.0,0,0.7,0.3,2,0,5
1,18.0,1.8,80.0,1,1,2.0,2.8,2,0,2.1,0,0.0,0.0,1,3,5
1,19.7,1.8,89.5,1,1,2.2,3.7,2,0,2.7,0,2.0,0.2,2,3,5
1,19.5,1.8,87.7,1,1,2.8,3.8,2,0,2.4,0,2.1,0.4,2,3,5
0,19.0,1.8,79.3,1,1,2.0,1.9,2,0,3.0,0,1.4,1.8,3,3,5
0,18.0,1.6,68.3,1,1,2.0,1.0,2,0,1.3,0,0.0,1.6,3,3,5
0,18.0,1.7,75.8,1,1,3.0,3.0,2,0,2.0,0,1.0,1.4,1,3,5
0,18.1,1.7,76.0,1,1,2.9,3.0,2,0,2.2,0,1.0,0.8,1,3,5
0,19.8,1.5,64.7,0,1,2.7,2.7,2,0,2.0,1,0.4,0.9,2,3,5
1,21.2,1.8,89.3,1,1,2.0,1.3,2,0,2.0,0,0.5,1.0,2,3,6
1,21.8,1.8,89.1,1,1,2.0,2.0,2,0,2.4,0,0.8,0.0,2,3,6
1,20.9,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,1.7,1.4,3,3,6
1,21.2,1.7,80.6,1,1,2.0,2.5,2,0,2.0,0,2.0,1.0,3,3,6
1,32.8,1.9,101.5,1,1,2.0,2.1,2,0,2.2,0,1.0,0.0,2,4,6
1,31.3,1.7,82.5,1,1,2.3,3.1,2,0,1.7,0,0.1,0.0,2,0,6
1,30.0,1.7,82.2,1,1,2.1,3.3,2,0,1.7,0,0.0,1.0,2,0,6
1,21.4,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,2.9,1.4,3,3,6
1,22.6,1.6,80.0,1,1,2.0,3.0,2,0,2.0,0,0.5,2.0,3,3,6
0,28.6,1.6,65.5,1,0,2.0,2.3,2,0,2.0,0,1.9,1.6,2,3,6
1,38.8,1.8,85.7,1,1,2.9,1.1,2,0,2.8,0,0.9,1.0,2,0,6
1,35.2,1.8,91.6,1,1,2.0,3.0,2,0,1.3,0,0.9,0.9,2,0,6
0,20.4,1.5,65.2,1,0,2.5,3.0,2,0,2.0,0,2.2,1.3,3,3,6
0,22.2,1.5,61.4,1,0,2.0,3.0,2,0,1.5,0,0.3,0.5,3,3,6
1,19.1,1.8,87.8,1,1,2.8,3.0,2,0,3.0,0,2.2,0.8,2,3,6
0,20.7,1.6,69.7,1,0,2.4,3.0,2,0,1.9,0,1.4,1.0,3,3,6
0,20.6,1.6,67.9,1,0,2.5,3.0,2,0,1.1,0,0.1,1.0,3,3,6
1,22.1,1.8,90.0,1,1,1.8,1.9,2,0,2.0,0,0.0,1.4,2,3,6
1,22.9,1.8,89.9,1,1,1.6,1.9,2,0,2.0,0,0.0,0.6,2,3,6
0,22.9,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.5,3,3,6
0,23.0,1.7,80.5,1,1,2.0,2.3,2,0,1.1,0,0.8,1.6,3,3,6
1,24.7,1.7,84.7,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,3,6
1,23.9,1.7,84.0,1,1,2.0,2.7,2,0,1.8,0,0.8,1.0,2,3,6
0,25.5,1.7,78.1,1,1,2.7,3.0,2,0,3.0,0,0.6,0.7,2,3,6
1,31.3,1.8,91.1,1,1,2.0,3.0,2,0,1.2,0,0.2,0.5,2,3,6
1,24.1,1.7,80.8,1,1,2.0,3.0,2,0,2.9,0,0.0,0.3,2,3,6
0,28.8,1.7,78.0,1,1,3.0,3.0,2,0,1.7,0,1.7,1.0,1,0,6
1,17.6,1.7,83.2,1,0,2.1,2.5,2,0,1.5,0,1.0,0.8,3,3,6
0,19.0,1.7,77.3,1,1,2.1,2.8,2,0,3.0,0,0.4,0.8,2,3,6
1,25.6,1.8,96.2,1,1,1.3,2.3,2,0,2.0,0,1.8,1.9,2,3,6
1,22.9,1.8,93.1,1,1,1.9,1.2,2,0,2.0,0,0.0,1.5,2,3,6
1,23.3,1.7,85.3,1,1,3.0,3.0,2,0,3.0,0,0.0,0.9,2,3,6
1,23.0,1.8,90.0,1,1,2.1,3.0,2,0,1.1,0,0.0,1.9,2,3,6
0,25.2,1.7,80.7,1,1,2.5,3.0,2,0,2.3,0,0.5,1.0,1,3,6
1,34.4,1.7,83.6,1,1,2.0,1.7,2,0,2.5,0,0.9,0.0,3,0,6
0,26.6,1.7,78.6,1,1,2.0,2.6,2,0,2.0,0,0.0,0.4,1,3,6
1,55.2,1.8,80.5,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,3,0,6
1,34.5,1.8,85.0,1,1,2.7,3.0,2,0,2.7,0,2.0,0.9,3,0,6
1,21.8,1.6,80.0,1,1,2.0,3.0,2,0,2.0,0,0.8,2.0,3,3,6
1,18.1,1.7,80.0,1,1,2.8,2.0,2,0,2.0,0,1.0,0.9,3,3,6
0,42.2,1.6,79.2,1,1,2.0,3.0,2,0,1.0,0,0.0,1.5,3,0,6
1,22.0,1.7,80.5,1,1,2.0,2.0,2,0,2.0,0,2.7,1.5,2,3,6
0,28.8,1.5,65.0,1,0,2.0,1.0,2,0,1.0,0,0.3,0.0,3,3,6
0,25.5,1.6,64.8,1,0,2.0,1.0,2,0,1.0,0,0.7,0.0,3,3,6
0,21.7,1.5,63.7,1,0,2.0,1.5,2,0,2.0,0,0.3,0.6,3,3,6
0,23.5,1.5,64.8,1,0,2.3,4.0,2,0,2.0,0,0.9,0.9,3,3,6
1,23.0,1.7,81.3,1,1,2.0,2.7,2,0,1.5,0,0.3,1.0,2,3,6
1,23.0,1.7,81.7,1,1,2.0,2.0,2,0,1.6,0,0.9,1.1,2,3,6
0,38.5,1.7,79.0,1,1,3.0,3.0,2,0,3.0,0,0.0,0.0,3,0,6
0,37.5,1.7,80.0,1,1,2.0,3.0,2,0,1.5,0,0.0,1.5,3,0,6
0,33.7,1.7,77.4,1,1,3.0,2.7,2,0,2.0,0,1.7,0.7,3,0,6
0,34.4,1.7,77.1,1,1,2.6,1.6,2,0,1.6,0,0.7,1.0,3,0,6
1,31.4,1.8,99.0,1,1,2.8,2.6,2,0,2.5,0,1.4,0.5,2,0,6
1,34.3,1.8,96.0,1,1,2.0,1.5,2,0,3.0,0,1.0,0.0,2,0,6
0,18.9,1.6,71.7,1,0,3.0,3.3,2,0,2.0,0,1.0,1.0,2,3,6
0,19.0,1.6,72.1,1,0,3.0,3.9,2,0,2.0,0,1.0,1.0,2,3,6
1,19.7,1.7,78.0,1,0,1.9,2.4,2,0,2.8,0,0.0,0.1,3,3,6
1,50.8,1.7,82.1,1,1,2.0,3.0,2,0,1.8,0,0.9,0.0,3,0,6
1,18.0,1.7,85.0,1,1,2.0,3.0,2,0,2.8,0,1.0,0.4,2,3,6
1,18.0,1.8,85.1,1,1,2.8,3.0,2,0,2.9,0,1.0,0.4,2,3,6
1,18.7,1.7,81.4,1,1,2.7,1.0,2,0,1.7,0,1.9,0.9,2,3,6
0,34.4,1.7,77.6,1,1,3.0,1.8,2,0,2.0,0,0.4,0.0,3,0,6
1,17.2,1.8,95.3,1,1,2.0,3.0,2,0,3.0,0,1.1,0.7,2,3,6
1,33.1,1.7,83.0,1,1,2.0,2.8,2,0,3.0,0,2.1,0.0,3,0,6
1,33.3,1.7,84.8,1,1,2.6,2.6,2,0,2.3,0,2.7,0.8,3,0,6
0,36.3,1.7,83.0,1,1,2.0,1.0,2,0,2.0,0,1.5,0.0,3,0,6
0,20.0,1.6,74.4,1,0,2.5,1.0,2,0,2.4,0,2.4,0.4,2,3,6
0,18.5,1.5,72.5,1,0,3.0,3.0,2,0,2.0,0,2.0,1.0,2,3,6
1,34.2,1.8,92.7,1,1,2.0,2.3,2,0,2.6,0,1.0,0.1,2,0,6
1,23.3,1.7,82.0,1,1,2.8,2.1,2,0,3.0,0,2.2,0.2,2,3,6
1,19.7,1.7,78.8,1,0,1.7,3.0,2,0,2.0,0,1.7,1.0,2,3,6
1,19.2,1.7,78.1,1,0,2.0,3.0,2,0,2.0,0,1.7,1.0,2,3,6
1,29.7,1.8,93.8,1,1,2.1,2.9,2,0,1.8,0,1.7,1.0,2,3,6
1,27.0,1.9,99.6,1,1,2.7,1.0,2,0,1.1,0,1.5,0.1,2,3,6
1,21.0,1.7,82.9,1,1,2.3,2.7,2,0,2.0,0,2.2,0.6,2,3,6
1,33.0,1.7,84.3,1,1,2.0,3.0,2,0,2.2,0,1.3,0.0,3,0,6
1,18.0,1.8,87.0,1,0,3.0,3.0,2,0,2.0,0,1.3,0.2,2,3,6
1,30.6,1.8,88.4,1,1,2.0,1.2,2,0,1.8,0,0.9,0.3,2,3,6
1,33.0,1.8,97.9,1,1,2.0,3.0,2,0,1.1,0,1.0,0.7,2,3,6
1,24.9,1.8,88.0,1,1,1.3,2.3,2,0,2.0,0,0.0,0.7,2,3,6
1,24.4,1.7,86.3,1,1,2.0,2.7,2,0,2.7,0,0.0,0.7,2,3,6
0,19.9,1.5,68.9,1,0,2.3,3.5,2,0,1.2,0,0.7,1.0,3,3,6
0,34.2,1.7,80.4,1,1,2.0,3.0,2,0,2.6,0,0.3,1.5,3,0,6
0,34.3,1.7,77.2,1,1,2.7,1.8,2,0,1.7,0,0.7,0.7,3,0,6
1,23.4,1.7,82.5,1,1,2.7,2.9,2,0,1.5,0,1.0,0.2,2,3,6
0,43.2,1.7,86.9,1,1,2.4,2.3,2,0,1.8,0,0.7,0.0,3,0,6
0,45.0,1.7,79.7,1,1,2.6,3.0,2,0,1.0,0,0.0,0.0,3,0,6
1,22.1,1.8,89.8,1,1,1.7,1.6,2,0,2.0,0,0.0,0.3,2,3,6
1,21.4,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,2.7,1.3,3,3,6
1,31.4,1.9,101.5,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,2,3,6
1,31.5,1.7,82.6,1,1,2.8,3.3,2,0,1.4,0,0.0,0.0,3,0,6
1,21.7,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,2.9,1.7,3,3,6
0,30.7,1.5,65.9,1,0,2.0,2.9,2,0,2.0,0,1.0,0.3,3,3,6
1,34.8,1.8,90.1,1,1,2.0,1.8,2,0,2.2,0,0.3,0.0,2,0,6
0,20.8,1.5,67.1,1,0,2.5,3.0,2,0,1.8,0,1.0,1.4,3,3,6
1,19.4,1.7,87.3,1,1,2.4,3.0,2,0,2.8,0,3.0,0.0,2,3,6
0,20.5,1.5,65.1,1,0,2.0,3.0,2,0,1.2,0,1.9,1.2,3,3,6
1,22.9,1.8,90.0,1,1,1.3,1.9,2,0,2.0,0,0.0,1.0,2,3,6
0,23.0,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,0.2,1.7,3,3,6
1,24.1,1.7,85.7,1,1,2.0,3.0,2,0,2.7,0,0.0,0.8,2,3,6
0,23.7,1.7,80.0,1,1,2.0,3.0,2,0,2.1,0,0.0,0.1,3,3,6
1,29.2,1.8,88.1,1,1,2.0,1.9,2,0,2.0,0,0.0,0.0,2,3,6
1,24.8,1.7,83.3,1,1,2.6,3.0,2,0,2.0,0,0.5,0.6,2,3,6
0,29.0,1.7,78.0,1,1,3.0,3.0,2,0,1.5,0,1.8,1.0,1,0,6
1,17.4,1.7,83.4,1,0,2.1,2.6,2,0,1.9,0,1.0,1.0,2,3,6
0,19.1,1.6,77.9,1,0,2.7,3.0,2,0,2.5,0,1.9,1.0,2,3,6
1,24.1,1.9,95.9,1,1,1.1,2.4,2,0,2.0,0,0.9,2.0,2,3,6
1,23.0,1.8,90.0,1,1,2.1,3.0,2,0,1.0,0,0.0,1.1,2,3,6
0,28.8,1.7,78.0,1,1,3.0,3.0,2,0,2.1,0,1.4,1.0,1,0,6
1,34.2,1.7,84.4,1,1,2.0,3.0,2,0,2.8,0,2.0,0.4,3,0,6
0,28.2,1.7,78.0,1,1,2.9,1.5,2,0,1.9,0,0.5,0.4,1,0,6
1,55.1,1.7,81.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,3,0,6
1,35.0,1.7,84.7,1,1,2.9,3.0,2,0,3.0,0,2.0,0.8,3,0,6
1,21.0,1.7,80.4,1,1,2.0,3.0,2,0,2.0,0,1.7,1.1,3,3,6
0,38.4,1.7,77.2,1,1,2.4,3.0,2,0,1.0,0,0.0,0.0,3,0,6
1,22.2,1.7,81.9,1,1,2.0,1.2,2,0,1.7,0,1.4,1.1,2,3,6
0,21.1,1.5,60.1,1,0,2.0,1.1,2,0,1.0,0,0.0,1.0,3,3,6
0,25.3,1.5,64.3,1,0,2.0,1.0,2,0,1.6,0,0.1,0.0,3,3,6
1,23.0,1.7,81.7,1,1,2.0,1.7,2,0,1.4,0,0.9,1.0,2,3,6
0,39.2,1.7,79.3,1,1,3.0,3.0,2,0,3.0,0,0.0,0.0,3,0,6
0,34.0,1.7,77.1,1,1,3.0,1.3,2,0,1.9,0,0.7,0.9,3,0,6
1,33.2,1.8,97.0,1,1,2.0,2.0,2,0,3.0,0,1.0,0.0,2,0,6
0,19.8,1.7,75.1,1,0,2.8,2.4,2,0,2.7,0,0.7,0.8,2,3,6
1,19.1,1.7,78.0,1,0,1.1,2.5,2,0,2.5,0,0.0,0.7,2,3,6
1,46.5,1.7,88.6,1,1,2.1,3.0,2,0,1.6,0,0.9,0.0,3,0,6
1,17.9,1.7,84.1,1,0,2.0,2.8,2,0,2.8,0,1.0,0.6,2,3,6
1,18.9,1.7,79.7,1,0,2.7,2.2,2,0,1.1,0,0.1,0.0,3,3,6
0,38.4,1.7,78.6,1,1,3.0,3.0,2,0,2.5,0,0.0,0.0,3,0,6
1,22.7,1.8,96.9,1,1,1.6,2.6,2,0,2.5,0,1.7,1.9,2,3,6
1,33.0,1.7,83.0,1,1,2.0,1.2,2,0,2.4,0,2.3,0.0,3,0,6
0,37.2,1.7,81.0,1,1,2.0,2.8,2,0,1.7,0,0.0,0.8,3,0,6
0,19.0,1.6,73.9,1,0,3.0,3.4,2,0,2.0,0,2.9,1.0,2,3,6
1,37.5,1.8,92.4,1,1,2.0,1.7,2,0,2.8,0,1.0,0.0,2,0,6
1,24.7,1.7,83.5,1,1,2.7,2.7,2,0,2.3,0,1.0,0.8,2,3,6
